画面項目名,プロパティ名
種類,符号_建具記号
番号,符号_建具番号
取付場所/外部・内部,取付場所外部内部
取付場所/代表室名,文字_取付場所
取付場所/階数,文字_階数
性能・法規制/法_防火性能,法_防火性能
性能・法規制/法_常時閉鎖,法_常時閉鎖
性能・法規制/法_随時閉鎖,法_随時閉鎖
性能・法規制/法_遮煙,法_遮煙
建具パネル/W,W寸法
建具パネル/H,H寸法
建具パネル/見込,文字_パネル厚
建具パネル/材質,文字_建具材質
建具パネル/仕上,文字_建具仕上
枠・ガイド/形状,形状_枠形状
枠・ガイド/材質,文字_枠材質
枠・ガイド/仕上,文字_枠仕上
沓摺/形状,形状_沓摺形状
沓摺/材質,文字_沓摺材質
沓摺/仕上,文字_沓摺仕上
ガラス/材質,文字_ガラス材質
ガラス/厚さ,文字_ガラス厚
ガラリ/形状,形状_ガラリ形状
ガラリ/材質,文字_ガラリ材質
ガラリ/仕上,文字_ガラリ仕上
クローザー,金物_クローザー
フランス落し,金物_フランス落し
戸当り,金物_戸当り
施錠方式（外）,金物_施錠方式(外)
施錠方式（内）,金物_施錠方式(内)
支持金物,金物_支持金物
固定金物,金物_固定金物
操作金物,金物_操作金物
備考,文字_備考
